0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.36278239266695,0.274943722746153,0.1973577660530462,0.2005837210216796,1.0677422828911334,0.1979595196697298,0.0996119360654969,0.3579774779677779,0.1994538737567928,0.1943124393831096,0.4885447350609342,0.4149736937547129,0.2811184891060098,0.100351074196374,0.0
0.1895809921348755,0.2821775870425726,0.1034105588098308,0.4830675810115636,0.2794457498342296,0.4864635927838259,0.1951514847349272,0.4281047224906672,0.5358635809962538,0.1950354180170889,1.0707496453534635,0.1896482066763827,0.2784196662182491,0.3579422199734511,0.0
0.1854629981124182,0.1012027160119441,1.0622633025987624,0.1061759428622488,0.3498320014662069,0.282149586738579,0.4136494326528095,0.2803146870490188,0.2722835701342139,0.2008061377698999,0.2796432488967732,0.0992714293819052,0.1905623225140194,0.1933949879279743,0.0
0.1898101080801127,0.4114736213924014,0.2704766717138879,0.0,0.1028991949237653,0.9951090954745636,0.2708203424116258,0.1942235984479647,0.3472270466254914,0.3483508438613735,0.0974559787589502,0.269468332349834,0.3453799961653867,0.3524824116142722,0.0
0.1009118241109838,0.0980688321594217,0.264294177403084,0.0,0.1009052163683508,0.1037079240721072,0.8912675370473501,0.0995903243847255,0.1885337475429454,0.1920208304663272,0.1023944073100665,0.1877991440363601,0.103521445085528,0.0980513579244021,0.0
0.1904289532298685,0.2738076689511698,0.9658302044509076,0.2787828193433299,0.3515821060522488,0.0,0.0,0.1905078175176809,0.0,0.1898312350780807,0.1876682867811032,0.0,0.0,0.1040970303369774,0.0
0.0976445971120445,0.1905854384882303,0.1855090572053636,0.3353457000613777,0.1856402587197565,0.097688916452081,0.1026984059361584,0.0976760953772068,0.0,0.0,0.0,0.0983904338917444,0.0975648093522525,0.7224665863807267,0.0
0.096533917918299,0.0,0.0,0.0965323533844838,0.7507262211321692,0.0,0.1870848428193084,0.0,0.0,0.0,0.0,0.2653366175393092,0.0,0.1901389031671738,0.0
0.0,0.0972353713882691,0.0,0.7486922575379658,0.0,0.1018502388698709,0.0,0.0962976891024241,0.0,0.0,0.0954076367686012,0.1873114638593778,0.0,0.0,0.0
0.09601588285253,0.0,0.0969175878934637,0.0961146185797264,0.0,0.0961980424984147,0.0961962161844189,0.0950415789715907,0.3329097617291092,0.0,0.0,0.0960561022836681,0.0961869568689103,0.0977057010676166,0.0
0.183790803457872,0.0958758781938681,0.0974900081408397,0.0975547955934509,0.0966795037982478,0.0994196627755488,0.0,0.0,0.0995120945755069,0.5098469284151321,0.0995332215846283,0.0,0.185432883538829,0.0,0.0
0.0965672197886227,0.0,0.0,0.0965334979501419,0.0,0.0965347418997446,0.0964714598504557,0.0,0.0,0.3963417636118883,0.0948226808480353,0.0,0.0957007532222046,0.0,0.0
0.0,0.0,0.0962958204315553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0944963050990947,0.3955368331459721,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0943314353414634,0.0,0.0,0.0,0.0,0.0,0.3300488687349617,0.0,0.0
0.0958164506309362,0.0,0.0,0.0959600473789702,0.0,0.0,0.0,0.0,0.0941290093767976,0.0,0.0,0.1805038337797868,0.0,0.0,0.0
0.0,0.0,0.09561727572719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3922535699006854,0.0
0.0936735676629447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0934265593108803,0.0,0.0,0.0,0.0,0.0,0.0,0.1792759367608423,0.0952825500391684,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1785038942068802,0.0929434218317157,0.0,0.0,0.0,0.0,0.0,0.0
0.0938062297673229,0.0,0.0,0.0,0.0,0.0938299156219758,0.0,0.0,0.0,0.0927714893285363,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0934831439075737,0.0,0.0,0.0,0.0934452114868475,0.0,0.092675243959024,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1764284414116105,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092144067431948,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0913976508916431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
