0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.2783115868759142,0.273444185026149,0.1005209171889397,0.2792339076569166,0.1965441938007215,0.2006006189470511,1.0614086676678751,0.0980688100263419,0.5336800065479848,0.1047248312439959,0.2752456430651895,0.1969167715136281,0.1055006098850512,0.3549399193547934,0.0
0.1958095920380964,0.2728657006937435,0.2675551688151979,0.0977294531438392,0.1897667396827506,0.1873719104510346,1.018576308969613,0.099503039928009,0.4072431576839748,0.1897503918130457,0.3536866156970036,0.1974190342316852,0.2695545337093611,0.4178270857352984,0.0
0.2725779780199518,0.3548484225799204,0.0984449759762944,0.1870790604925987,1.0531372253235436,0.3497123141735523,0.0,0.1056479098074096,0.2790886765552005,0.1945434492475185,0.1845613536893716,0.2751154775562665,0.285879335672673,0.3414858599098773,0.0
0.0,1.044394874247062,0.3478557664529238,0.2703812399226503,0.275724449947632,0.1016615213628088,0.0,0.1874339600304799,0.3505321547773163,0.1047523819550626,0.1010728701493721,0.1016695949576086,0.1911893662083663,0.2645633692362409,0.0
0.1043716206447374,0.190150009422055,0.0971370529452647,0.1043077931922611,0.1034355155444202,0.1904929684689368,0.2690295740293388,0.1945677901268938,0.1031113139342945,1.0297136733458796,0.2775196700459733,0.1975784474803989,0.2782598226542437,0.2724839774039337,0.0
0.3472284495263895,0.1044148492710505,0.1897350933489894,0.1952462099145622,0.4165305159875361,0.2681747983745285,0.0978362086009153,0.1044536749124237,0.0985224319779953,0.2735922201860113,1.009310375832642,0.2689778842155254,0.104018247192639,0.1948154404022141,0.0
0.1939430511240191,0.9426615040239276,0.0992189162263423,0.0975536653187921,0.2690482184804263,0.1013536066140258,0.186953769263769,0.2689587709546176,0.2680619276321259,0.2654996185107077,0.0984485007020145,0.0976411484634778,0.0,0.0,0.0
0.1865190958911375,0.0,0.0974327907086996,0.2713501259284767,0.1006506258735793,0.999268962410628,0.4103708583387824,0.1017418756788622,0.18590548595831,0.1826045843825947,0.0,0.2661124991821314,0.0,0.1011521134410683,0.0
0.0,0.3400442359781924,0.1025994337102939,0.0986332533891344,0.0986550168742666,0.1003700312380024,0.1028919069352288,0.0,0.09803017691911,0.846272501146455,0.0,0.1873195484575039,0.0986106593753096,0.1876214159176459,0.0
0.0977074970922394,0.0,0.1827395341362948,0.0,0.096095342438637,0.0960722260158605,0.0,0.1842777969679566,0.1872720528594719,0.0,0.187259122534099,0.0,0.0,0.8973479622433617,0.0
0.0,0.0,0.0989116223913649,0.1820310306142035,0.0,0.0967492561364927,0.0966796802763348,0.095879639226081,0.0,0.0,0.0,0.8431475595791693,0.0,0.1822105203956935,0.0
0.0974494893643601,0.1833278110993549,0.2601392743174149,0.0955931559800641,0.0981574983430087,0.0,0.0,0.0,0.6442105297555814,0.0,0.0,0.1824879437229604,0.0,0.0,0.0
0.0945849286135787,0.0,0.0955116254204047,0.0954227823762548,0.0,0.7952721369599899,0.0,0.0,0.1845836588767411,0.0,0.0,0.0,0.0,0.0970161253905919,0.0
0.0,0.0953057030412239,0.0968159914390604,0.0,0.0,0.0951610857687336,0.0,0.0,0.0,0.6400439519922114,0.0,0.0942415691013323,0.0976965024409855,0.0,0.0
0.0940839275092642,0.0,0.0,0.0,0.0959055359546626,0.0,0.0,0.5544687633115514,0.0,0.0,0.0981052582814141,0.0,0.0974127692630449,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5527877273145013,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0953660235001278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0937286448231243,0.0,0.3279037676123183,0.0,0.0,0.0
0.0,0.0,0.0952166640097835,0.0,0.0960443709755982,0.0,0.0,0.0,0.093434102261802,0.4494103131443769,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093303115636072,0.0,0.0,0.2559365488719233,0.0,0.0,0.0
0.0,0.0949144839743499,0.0,0.0,0.0,0.0,0.0,0.4996884248853074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0936496820287043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2549741877559125,0.0,0.092727588302855,0.0,0.0946437388710142,0.0
0.0944168304664566,0.0935135265077147,0.0,0.0926359229580789,0.0951713701217927,0.2543727141582647,0.0943421458396264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0924517124952908,0.0,0.0,0.1773227835656391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0933012573558076,0.0,0.0
0.3218873221129719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.091557147497658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0913666613914375,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0908400856748798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0901143963826175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0891758174911555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
