0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.5375451325733887,1.0151139172965602,0.2723868710445572,0.4264479745420998,0.2795882898842887,0.1914560774624022,0.0,0.0971053903937839,0.1962366246185937,0.3543363323881429,0.4724787133376875,0.1931419705749976,0.1894474181468096,0.0,0.0
0.2752085838354015,0.9992929314180428,0.2728191993154566,0.1008531601950879,0.2674886856405994,0.0995223874362998,0.3456810515252936,0.0987045446639004,0.3482552376638521,0.1964814367536952,0.0,0.0988082716099653,0.4766232941829563,0.1881433481846331,0.0
0.9107885956259688,0.0,0.0,0.188019488985485,0.1907862450013936,0.0,0.193728683084099,0.0,0.1886147919213013,0.0,0.0993089204733905,0.0976367366063049,0.0966901379828854,0.3454880450855757,0.0
0.2779930696617712,0.1849721083192521,0.1994265655534824,1.035082683947822,0.0,0.1015991374160938,0.27007163033713,0.0,0.0,0.4119942318642902,0.2738291889371458,0.1951908575051148,0.2691414356899975,0.0973856401138096,0.0
0.0,0.2767368051656664,0.1900120880063019,0.0,0.0,0.2705067831850634,0.1924261530944945,0.1845865325332975,0.2775682861724476,0.0,0.0,0.9219318446802164,0.2706979302926214,0.4741418917552636,0.0
0.0970511197120875,0.1906620757396326,0.1858157996166,0.0979082621276959,0.1926181090971366,0.1953711162309987,0.945046973387305,0.0,0.2765602822255684,0.097745908863425,0.1887816801101099,0.2652009453208072,0.2743769426345847,0.0,0.0
0.8291612110078241,0.1009499646376855,0.1947970057823242,0.0984442730054329,0.0,0.0983133379484804,0.0,0.1013843936438042,0.0,0.0984190678287287,0.0967644823558333,0.271891647183143,0.0956836120811524,0.0992241441662657,0.0
0.0996551417867976,0.1832563646784945,0.0,0.0,0.0,0.7510375021966544,0.0965865376386781,0.0,0.0965776967109967,0.0,0.0955043748993947,0.1026698470315182,0.0973703447871643,0.1896525127883479,0.0
0.0,0.1883546919879016,0.0,0.0,0.0,0.1845000175365588,0.0987705112551698,0.0,0.096250234440315,0.1009614190073119,0.0,0.8465104564127692,0.1936040605940166,0.1009215758287253,0.0
0.0951685828305382,0.0,0.1843066230882099,0.0,0.1855399649972762,0.0,0.0961219335148549,0.0970312771330592,0.0,0.0,0.0970736770789283,0.3981289065233941,0.0960136777054676,0.0,0.0
0.0957860612035064,0.1846952498432779,0.1846404986772278,0.0,0.0,0.0,0.0,0.1821028562309984,0.0,0.0,0.0,0.5103500145176849,0.0,0.0,0.0
0.0,0.0947795067518495,0.0,0.0,0.0,0.0,0.0965019543053093,0.5093181332454313,0.0,0.096539491105947,0.0,0.0,0.0965079958165063,0.0,0.0
0.0,0.0,0.7117254827975665,0.0,0.0,0.0963888006902506,0.0,0.1831145879310307,0.0,0.0945002756680121,0.0,0.0984404674832318,0.0,0.0,0.0
0.0960277842008946,0.0969715184212064,0.0,0.0,0.0943547643865569,0.329809033234234,0.096110429332338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0951085393043917,0.0,0.0,0.2584881454192468,0.0,0.0,0.0,0.0950026949162409,0.0,0.0,0.0,0.0941704302813314,0.0,0.0,0.0
0.0948096209587563,0.0,0.0,0.0948049597136735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0947674369438894,0.0937950749245926,0.0,0.0
0.0946829407468783,0.0,0.0945915240271221,0.0945330285725039,0.0,0.0,0.257273650390259,0.0,0.0,0.0,0.0937470546906685,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2558433945362167,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2553433740844206,0.0,0.0,0.0,0.0
0.0929748208698018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.1781057190745091,0.0,0.0,0.0,0.0,0.0,0.0927796395934515,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0924781882686666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1753069883107281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0897701831330232,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
